日期,開盤,收盤,動作,買入機率,持有機率,賣出機率
2020-01-01,129.630661,130.802002,buy,96.58%,3.41%,0.01%
2020-01-02,130.820038,127.410179,buy,97.72%,2.27%,0.01%
2020-01-03,127.411263,134.171707,buy,93.84%,6.15%,0.01%
2020-01-04,134.168518,135.069366,buy,82.98%,17.00%,0.01%
2020-01-05,135.072098,136.276779,buy,95.25%,4.75%,0.01%
2020-01-06,136.305542,144.304153,buy,90.95%,9.04%,0.01%
2020-01-07,144.311996,143.543991,buy,96.66%,3.33%,0.01%
2020-01-08,143.487823,141.258133,buy,94.58%,5.40%,0.01%
2020-01-09,141.155777,138.979202,buy,99.81%,0.19%,0.00%
2020-01-10,138.967041,143.963776,buy,89.91%,10.05%,0.04%
2020-01-11,143.409103,142.927109,buy,94.94%,5.02%,0.04%
2020-01-12,143.032547,145.873932,buy,98.44%,1.55%,0.01%
2020-01-13,146.220139,144.226593,buy,95.87%,4.12%,0.02%
2020-01-14,144.251053,165.955353,buy,97.62%,2.25%,0.14%
2020-01-15,165.734619,166.230682,buy,60.27%,37.58%,2.15%
2020-01-16,166.332825,164.391006,buy,74.64%,25.01%,0.35%
2020-01-17,164.48938,170.779953,buy,76.07%,13.16%,10.78%
2020-01-18,170.747726,175.365677,sell,9.41%,5.64%,84.96%
2020-01-19,175.46759,166.969849,hold,13.80%,70.13%,16.07%
2020-01-20,166.904129,167.120514,sell,7.43%,15.14%,77.44%
2020-01-21,167.060471,169.697159,sell,5.16%,9.81%,85.03%
2020-01-22,169.608536,168.294159,sell,3.05%,8.10%,88.86%
2020-01-23,168.2957,162.928558,buy,67.23%,17.29%,15.48%
2020-01-24,162.899368,163.051178,buy,95.13%,2.56%,2.31%
2020-01-25,163.067291,161.283936,buy,99.23%,0.56%,0.21%
2020-01-26,161.176819,168.077103,buy,81.52%,11.87%,6.60%
2020-01-27,168.00885,170.930893,sell,5.51%,5.55%,88.95%
2020-01-28,170.884857,176.370316,sell,2.75%,18.81%,78.44%
2020-01-29,176.347885,175.050339,sell,2.66%,11.62%,85.72%
2020-01-30,174.917709,184.690475,sell,0.50%,5.23%,94.27%
2020-01-31,184.736908,180.160172,sell,2.88%,5.34%,91.78%
2020-02-01,180.11377,183.67395,sell,1.50%,3.11%,95.39%
2020-02-02,183.532501,188.617538,sell,0.37%,9.91%,89.71%
2020-02-03,188.607407,189.865067,sell,0.17%,1.56%,98.27%
2020-02-04,189.861725,189.250595,sell,0.26%,4.05%,95.70%
2020-02-05,189.299103,204.23024,sell,0.10%,0.10%,99.80%
2020-02-06,204.1297,212.339081,sell,0.00%,0.01%,99.99%
2020-02-07,212.315887,222.726059,sell,0.00%,0.02%,99.98%
2020-02-08,222.510971,223.146515,sell,0.00%,0.03%,99.97%
2020-02-09,222.982239,228.578568,sell,0.00%,0.03%,99.97%
2020-02-10,228.549133,223.522705,sell,0.00%,0.32%,99.68%
2020-02-11,223.384933,235.851196,sell,0.00%,0.13%,99.87%
2020-02-12,235.898224,265.406128,sell,0.00%,0.06%,99.94%
2020-02-13,265.052704,268.099243,sell,0.00%,0.07%,99.93%
2020-02-14,268.023285,284.217499,sell,0.00%,0.08%,99.92%
2020-02-15,284.56131,264.728577,sell,0.00%,0.50%,99.50%
2020-02-16,264.904053,259.894714,sell,0.00%,0.48%,99.52%
2020-02-17,259.890564,266.363434,sell,0.00%,0.21%,99.79%
2020-02-18,266.50882,281.94458,sell,0.00%,0.21%,99.79%
2020-02-19,282.036285,259.763977,sell,0.00%,0.21%,99.79%
2020-02-20,259.819855,257.949463,sell,0.00%,0.14%,99.86%
2020-02-21,257.891113,265.600616,sell,0.00%,0.12%,99.88%
2020-02-22,265.551575,262.331726,sell,0.00%,0.07%,99.93%
2020-02-23,262.278412,273.75415,sell,0.00%,0.34%,99.66%
2020-02-24,273.705078,265.216431,sell,0.00%,2.31%,97.68%
2020-02-25,265.283386,247.817596,sell,0.00%,0.19%,99.80%
2020-02-26,247.740204,225.680267,sell,0.01%,0.27%,99.72%
2020-02-27,225.687042,226.753387,sell,0.01%,0.27%,99.71%
2020-02-28,226.98761,226.760498,sell,0.01%,0.54%,99.46%
2020-02-29,226.83345,219.848511,sell,0.03%,0.67%,99.30%
2020-03-01,219.752686,218.970596,sell,0.03%,0.41%,99.56%
2020-03-02,218.711624,230.569778,sell,0.01%,0.38%,99.61%
2020-03-03,230.523972,224.47963,sell,0.02%,0.32%,99.66%
2020-03-04,224.565338,224.517975,sell,0.01%,0.40%,99.59%
2020-03-05,224.641891,229.268188,sell,0.02%,1.24%,98.74%
2020-03-06,229.168427,243.525299,sell,0.00%,0.39%,99.61%
2020-03-07,243.750198,237.853088,sell,0.00%,0.22%,99.78%
2020-03-08,237.780685,200.689056,sell,0.05%,0.97%,98.98%
